image,algorithm,payload_size,attack_category,attack_name,attack_params,mse,rmse,psnr,ssim,aad,nad,ncc_image,ber,ncc_secret,payload_recovered,embedded_payload,extracted_payload
picsum_color_000.jpg,example_lsb,10,none,clean,none,5.2134195963541664e-05,0.007220401371360297,90.95957680819498,0.999999895699711,5.2134195963541664e-05,3.0770985812324007e-07,0.9999999940221822,0.0,1.0,True,downforce2,downforce2
picsum_color_000.jpg,example_lsb,100,none,clean,none,0.0005276997884114584,0.022971717141116343,80.90693440827141,0.999998792938754,0.0005276997884114584,3.1146241736864543e-06,0.9999999394928887,0.0,1.0,True,lovely enjoy great waist good feed poison planet enter chair brave fast pliers member camp slip link,lovely enjoy great waist good feed poison planet enter chair brave fast pliers member camp slip link
picsum_color_000.jpg,example_lsb,1000,none,clean,none,0.005030314127604167,0.07092470745518918,71.11485254614092,0.9999671126282327,0.005030314127604167,2.969024874964726e-05,0.9999994232264787,0.0,1.0,True,crow smoggy abundant oleo dumbwaiter freelance tacit hot symbolize noiseless penitent model ruin lighten ritzy round towering mislead drip ethereal bathe initiate steamroller arch disagree pumped hug hurry allow alike many stencil alder intend builder gusty cling minor domineering hiking yell flow abaft thankful railway pull papa weird interrupt kneejerk painful spotless grease cold zip exotic subsidence weight hover geek decadence involvement woodshed exultant color wrestle assorted undesirable accessible moor outrageous whine dumbwaiter pretty uniform paranoia futuristic itch noodles gather punish mundane mundane bump fraudster dress solid shape gaudy measure nifty tire hard educate hold clogs wander return effort tourist app borrow shed coach problem x-rated sorghum breed tomatillo originate idiom clip preach smoke measly sweep polish hub stacking archer fowl imported charge prevent enhance laugh promise merciful grandiose inglenook profess yielding expect mine stew deep fertile qua,crow smoggy abundant oleo dumbwaiter freelance tacit hot symbolize noiseless penitent model ruin lighten ritzy round towering mislead drip ethereal bathe initiate steamroller arch disagree pumped hug hurry allow alike many stencil alder intend builder gusty cling minor domineering hiking yell flow abaft thankful railway pull papa weird interrupt kneejerk painful spotless grease cold zip exotic subsidence weight hover geek decadence involvement woodshed exultant color wrestle assorted undesirable accessible moor outrageous whine dumbwaiter pretty uniform paranoia futuristic itch noodles gather punish mundane mundane bump fraudster dress solid shape gaudy measure nifty tire hard educate hold clogs wander return effort tourist app borrow shed coach problem x-rated sorghum breed tomatillo originate idiom clip preach smoke measly sweep polish hub stacking archer fowl imported charge prevent enhance laugh promise merciful grandiose inglenook profess yielding expect mine stew deep fertile qua
picsum_color_001.jpg,example_lsb,10,none,clean,none,5.4677327473958336e-05,0.007394411908594106,90.75273081959648,0.9999999306065349,5.4677327473958336e-05,5.947687351045012e-07,0.9999999933970365,0.0,1.0,True,cadet reac,cadet reac
picsum_color_001.jpg,example_lsb,100,none,clean,none,0.0005251566569010416,0.022916296753643282,80.92791485882833,0.999999318466415,0.0005251566569010416,5.7125462232129996e-06,0.9999999365778929,0.0,1.0,True,build clever slow different rare trade describe scrap changeable chemistry ant need sphynx balance o,build clever slow different rare trade describe scrap changeable chemistry ant need sphynx balance o
picsum_color_001.jpg,example_lsb,1000,none,clean,none,0.005123138427734375,0.07157610235081521,71.03544270150857,0.9999819934291964,0.005123138427734375,5.5728447296186864e-05,0.9999993812968986,0.0,1.0,True,shut consist crawl colonisation crack complement grab addicted harass youthful breathe ease progress seal ad hoc aware macrofauna deranged domineering dam thermostat head economic model account balloon bashful telephone step misspell reflect alive opportunist quickest strike dock sparkle brainy afraid withdraw merchant harpooner inquisitive fourths glib shutdown peen notice damp tiara symbol buddy edited humorous grease aboriginal penny hog mortal blot streetcar wear connect ecclesia shiver hesitant shake homeless discussion drain wharf zip few rob abrupt rescue height bag highfalutin stimulate icy healthy polish phobic dwell chainstay fertile scripture incandescent bitter want super foresee let doubtful deranged abashed nonstop duster skillful colonialism prize sack behold verdant shift marshmallow landscape makeshift bright faded match craven limit mislead gigantic suit serve romantic clarify blot heavenly toothpick fanatical sweltering painstaking facet subtitle nutty burglar jasmin,shut consist crawl colonisation crack complement grab addicted harass youthful breathe ease progress seal ad hoc aware macrofauna deranged domineering dam thermostat head economic model account balloon bashful telephone step misspell reflect alive opportunist quickest strike dock sparkle brainy afraid withdraw merchant harpooner inquisitive fourths glib shutdown peen notice damp tiara symbol buddy edited humorous grease aboriginal penny hog mortal blot streetcar wear connect ecclesia shiver hesitant shake homeless discussion drain wharf zip few rob abrupt rescue height bag highfalutin stimulate icy healthy polish phobic dwell chainstay fertile scripture incandescent bitter want super foresee let doubtful deranged abashed nonstop duster skillful colonialism prize sack behold verdant shift marshmallow landscape makeshift bright faded match craven limit mislead gigantic suit serve romantic clarify blot heavenly toothpick fanatical sweltering painstaking facet subtitle nutty burglar jasmin
picsum_color_002.jpg,example_lsb,10,none,clean,none,4.0690104166666664e-05,0.00637887953849786,92.03591559219328,0.9999999145140559,4.0690104166666664e-05,3.1965391390395535e-07,0.9999999909519948,0.0,1.0,True,geography5,geography5
picsum_color_002.jpg,example_lsb,100,none,clean,none,0.0004971822102864584,0.022297583059301705,81.16564780143366,0.9999989043040268,0.0004971822102864584,3.9057712605139545e-06,0.9999998894440185,0.0,1.0,True,unbiased audited ammunition tonic choose nutritious leeway chassis flytrap bewildered wriggle reduce,unbiased audited ammunition tonic choose nutritious leeway chassis flytrap bewildered wriggle reduce
picsum_color_002.jpg,example_lsb,1000,none,clean,none,0.00494384765625,0.0703125,71.19015281284997,0.9999683932194019,0.00494384765625,3.883795053933057e-05,0.9999989007179013,0.0,1.0,True,film pumped implement cute poverty administer threshold mRNA blush complain flippant footwear different plug offend crewmate rectangle regulate anxious hollow fluke fig anguish arrogant discreet finicky trove judge structure innocence relieved crab regulation trouble dirty input diplomacy number prick poised meek hurried chopstick undress brief extent spiffy recollection boysenberry polyester acoustic needy idiotic handsomely almond welfare wander negotiate loss vivacious lifted therapeutic query majestic billowy pilgrimage accounting caper tatami gym subcomponent overt large treat identification praised ordination dark punish zip tailbud feel efficient ugliest lay heap story reduce upbeat stall pause continue cough inversion grandma max leap switch graduate frail homely synonymous flintlock cultivar x-rated plain doctrine stimulate tie heal whistle smoggy disgusted crystal acceptable high-pitched lifted noiseless cooperative hybridization carpeting hazelnut tie pull race hardhat shade,film pumped implement cute poverty administer threshold mRNA blush complain flippant footwear different plug offend crewmate rectangle regulate anxious hollow fluke fig anguish arrogant discreet finicky trove judge structure innocence relieved crab regulation trouble dirty input diplomacy number prick poised meek hurried chopstick undress brief extent spiffy recollection boysenberry polyester acoustic needy idiotic handsomely almond welfare wander negotiate loss vivacious lifted therapeutic query majestic billowy pilgrimage accounting caper tatami gym subcomponent overt large treat identification praised ordination dark punish zip tailbud feel efficient ugliest lay heap story reduce upbeat stall pause continue cough inversion grandma max leap switch graduate frail homely synonymous flintlock cultivar x-rated plain doctrine stimulate tie heal whistle smoggy disgusted crystal acceptable high-pitched lifted noiseless cooperative hybridization carpeting hazelnut tie pull race hardhat shade
picsum_color_003.jpg,example_lsb,10,none,clean,none,5.7220458984375e-05,0.007564420598061361,90.5552902376389,0.9999999540250165,5.7220458984375e-05,9.298749479373349e-07,0.9999999577907652,0.0,1.0,True,joy stay c,joy stay c
